,fed_x,fed_y,central_x,central_y
0,5.6678286,0.0003313452617627568,-8.846218,0.0003313452617627568
1,5.734112,0.0006626905235255136,-6.286557,0.0006626905235255136
2,5.912094,0.0009940357852882703,-4.9437904,0.0009940357852882703
3,5.997904,0.0013253810470510272,-4.900333,0.0013253810470510272
4,6.014987,0.0016567263088137839,-4.697576,0.0016567263088137839
5,6.0596704,0.0019880715705765406,-4.2873816,0.0019880715705765406
6,6.090773,0.0023194168323392977,-3.7037175,0.0023194168323392977
7,6.1009893,0.0026507620941020544,-3.6609764,0.0026507620941020544
8,6.1376553,0.002982107355864811,-2.7640464,0.002982107355864811
9,6.150489,0.0033134526176275677,-2.7099454,0.0033134526176275677
10,6.2444773,0.003644797879390325,-2.453014,0.003644797879390325
11,6.2763157,0.003976143141153081,-2.1802077,0.003976143141153081
12,6.2959943,0.004307488402915839,-2.1363244,0.004307488402915839
13,6.314453,0.004638833664678595,-1.92665,0.004638833664678595
14,6.325761,0.004970178926441352,-1.8207977,0.004970178926441352
15,6.3928375,0.005301524188204109,-1.7209464,0.005301524188204109
16,6.424452,0.005632869449966865,-1.6951911,0.005632869449966865
17,6.440037,0.005964214711729622,-1.5404356,0.005964214711729622
18,6.4589767,0.006295559973492379,-1.4335892,0.006295559973492379
19,6.479409,0.0066269052352551355,-1.3575325,0.0066269052352551355
20,6.499735,0.006958250497017893,-1.2985659,0.006958250497017893
21,6.5033045,0.00728959575878065,-1.0372424,0.00728959575878065
22,6.5158267,0.007620941020543406,-0.78653634,0.007620941020543406
23,6.5162444,0.007952286282306162,-0.6553979,0.007952286282306162
24,6.543812,0.00828363154406892,-0.57062125,0.00828363154406892
25,6.5443535,0.008614976805831677,-0.43296608,0.008614976805831677
26,6.573831,0.008946322067594433,-0.38232997,0.008946322067594433
27,6.575531,0.00927766732935719,-0.16661754,0.00927766732935719
28,6.5814104,0.009609012591119947,-0.099209756,0.009609012591119947
29,6.5858574,0.009940357852882704,0.015667051,0.009940357852882704
30,6.5910287,0.01027170311464546,0.058323532,0.01027170311464546
31,6.5948296,0.010603048376408217,0.20826216,0.010603048376408217
32,6.5958014,0.010934393638170975,0.28048915,0.010934393638170975
33,6.5981913,0.01126573889993373,0.4230215,0.01126573889993373
34,6.598994,0.011597084161696488,0.5514461,0.011597084161696488
35,6.6109676,0.011928429423459244,0.5747218,0.011928429423459244
36,6.6121492,0.012259774685222002,0.58477604,0.012259774685222002
37,6.6271925,0.012591119946984758,0.6740798,0.012591119946984758
38,6.6331806,0.012922465208747515,0.8123741,0.012922465208747515
39,6.635976,0.013253810470510271,0.8493476,0.013253810470510271
40,6.6411934,0.013585155732273028,0.9161409,0.013585155732273028
41,6.6494884,0.013916500994035786,0.92523015,0.013916500994035786
42,6.6536903,0.014247846255798542,0.92740464,0.014247846255798542
43,6.656423,0.0145791915175613,0.9365431,0.0145791915175613
44,6.6582565,0.014910536779324055,0.9673829,0.014910536779324055
45,6.6624928,0.015241882041086813,1.1125637,0.015241882041086813
46,6.688732,0.015573227302849569,1.130751,0.015573227302849569
47,6.6925383,0.015904572564612324,1.132635,0.015904572564612324
48,6.6990266,0.016235917826375082,1.150748,0.016235917826375082
49,6.6998873,0.01656726308813784,1.1880463,0.01656726308813784
50,6.7126856,0.016898608349900597,1.1963127,0.016898608349900597
51,6.714793,0.017229953611663355,1.2836474,0.017229953611663355
52,6.7188535,0.01756129887342611,1.3292224,0.01756129887342611
53,6.7257214,0.017892644135188866,1.3840907,0.017892644135188866
54,6.737707,0.018223989396951624,1.3876989,0.018223989396951624
55,6.7408657,0.01855533465871438,1.5178622,0.01855533465871438
56,6.7486715,0.018886679920477135,1.5486274,0.018886679920477135
57,6.778778,0.019218025182239893,1.5661852,0.019218025182239893
58,6.779462,0.01954937044400265,1.5671337,0.01954937044400265
59,6.796199,0.019880715705765408,1.5972706,0.019880715705765408
60,6.8153896,0.020212060967528166,1.5995877,0.020212060967528166
61,6.8202085,0.02054340622929092,1.6489682,0.02054340622929092
62,6.824886,0.020874751491053677,1.6548553,0.020874751491053677
63,6.8295517,0.021206096752816435,1.6786478,0.021206096752816435
64,6.8322105,0.021537442014579192,1.7466882,0.021537442014579192
65,6.8367443,0.02186878727634195,1.7563819,0.02186878727634195
66,6.85186,0.022200132538104704,1.8292832,0.022200132538104704
67,6.860591,0.02253147779986746,1.8445172,0.02253147779986746
68,6.861253,0.02286282306163022,1.8532639,0.02286282306163022
